LNR,RESPONSE
72060,0.007514143693244663
72383,0.005259140037896459
72386,0.0021634220727328023
72700,0.018953008247159016
72715,0.0020315299603451235
73028,0.00836452756962305
73346,0.011998933244799385
73658,0.014685033257374571
73662,0.014174739560192162
73666,0.011433326854470911
73668,0.00964263460776989
73985,0.005926637453851747
74299,0.0010213665679179758
74310,0.0012776758717812945
74312,0.012905753623620805
74619,0.028932002919393986
74620,0.005377857842429923
74627,0.002168812582810634
74938,0.0037919658561065706
74952,0.00744539121093876
75911,0.028983035693053983
75913,0.014241244547061063
76221,0.018899735278817237
76227,0.005918479970243607
71448,0.003611607849286765
15887,0.010328882502756473
15498,0.008107730123425505
15504,0.0264761867613043
15507,0.03317060424648344
15521,0.013938794439966054
24403,0.004303674248026805
24100,0.003563074090779301
24436,0.03567420856876157
24440,0.0012382622791746961
24442,0.01826556038136547
24148,0.00316549133807784
24149,0.02636219726766146
24155,0.0027042073309092468
24458,0.005097163977803787
24169,0.0025983900188101534
24477,0.021736528401225322
24479,0.013960044068297286
24486,0.004904041512190815
24190,0.006342528544419374
24515,0.004633987141667161
24214,0.016455852358733116
25183,0.01826556038136547
25207,0.011366330339530446
24889,0.004868969536081613
24890,0.013005745065486999
25226,0.007320816258946304
25232,0.012680905075558085
25244,0.006059372676255768
25339,0.02574194524031806
25355,0.022876349658934307
24958,0.0010439191653434875
25277,0.007844433756211999
25286,0.009894824302795856
24988,0.01826556038136547
25298,0.00781314641591174
25309,0.008878717133143076
25315,0.0016172223708610116
25014,0.01826556038136547
25322,0.003475935253710321
25333,0.01995930436997115
25025,0.016145828036808064
24726,0.02521099437350188
24735,0.01826556038136547
25055,0.013703810126526843
25056,0.0025604778172655
24746,0.007214888095924813
25061,0.015868397952924978
25067,0.017397629833147424
25074,0.006256168974249769
24773,0.01490830130192919
25080,0.01826556038136547
25086,0.004304787120594822
25088,0.024860826689998266
24777,0.007485377282197149
24796,0.004058904982605048
25104,0.00980158041544093
24806,0.010661006683084104
25118,0.004084698170957541
24822,0.01826556038136547
82811,0.024079354873866733
83449,0.008082893328953143
83459,0.01826556038136547
83770,0.01826556038136547
84091,0.02407082973207195
84096,0.00712653661498889
84737,0.0048416352570167165
85048,0.01826556038136547
85049,0.02130149076876061
85051,0.01280543924832522
85369,0.011196465819500196
85374,0.05647322226920796
85380,0.0015780355877853113
82190,0.009322510533160685
82505,0.021126271260603725
82515,0.008268712036729312
82517,0.006610584475372853
82821,0.010611145277689802
83140,0.013494572443617342
788,0.0014274305841004554
1102,0.014847440271996753
1109,0.0016802290792937733
821,0.01181532298715608
829,0.01265208285673681
837,0.005736861681182647
845,0.01646321436492376
1163,0.004222691442866506
861,0.01826556038136547
899,0.009813264291950015
1207,0.02575446105099146
906,0.029395313865732766
1221,0.012114201764823175
1545,0.007968037357942688
1546,0.012132040782333387
1555,0.03231942420492026
1556,0.019521943253968783
1879,0.014540011568142348
1885,0.00286616957276476
1593,0.01333367148022483
1902,0.018631056330927126
1611,0.08954486446162388
1921,0.0051594679642812166
1927,0.013239659487290988
1651,0.01932528143279638
1978,0.015413892651882864
1718,0.003977459546704042
1722,0.0057294906656989554
1734,0.00027058886433063245
41705,0.028816807064004493
41711,0.01826556038136547
41712,0.0054203522531224395
42029,0.02720427200222373
42347,0.017337006276466185
42352,0.015653744973331163
42353,0.0020804633902055656
42671,0.003700542143372792
42987,0.004346790056997374
43310,0.017543578679407458
43627,0.008649156565544106
43629,0.021331826910374906
43945,0.0053646760801002525
43953,0.012306773708368983
43954,0.0074183258034891016
43961,0.013407472677721877
44280,0.014176813018928258
44917,0.008551379895576045
44924,0.0223465360897812
44927,0.014187013784046066
45244,0.014195746207625946
45570,0.0023316560375778103
45584,0.024258799396119433
41721,0.02493589621088087
41739,0.01826556038136547
42054,0.005213736000931456
42369,0.015676119517691163
42689,0.002420776501151713
43019,0.005015813112211482
43331,0.010943954919486968
51328,0.015232744455319238
51644,0.009184767683150338
51653,0.026712644577364053
51969,0.011487131950509237
52308,0.018795584168018815
52310,0.01789201913486963
52626,0.01193108190742866
52638,0.005091368766025824
52940,0.010665417248488969
52954,0.03051128343990895
55194,0.010128790709976061
55196,0.008619758164865828
55526,0.01826556038136547
55847,0.017837881977692965
55848,0.01826556038136547
51024,0.01826556038136547
51031,0.0013947563490947106
51342,0.008902595221017147
51348,0.009084697216523477
51666,0.013091322757686347
51674,0.024175640203527873
51680,0.042818970130139446
52331,0.016099024409505464
53302,0.01826556038136547
82163,0.00875227417262446
82481,0.015306499181319837
82498,0.012530875929142723
55852,0.01826556038136547
55858,0.001794484419807297
55859,0.01931239175385669
51037,0.01826556038136547
51039,0.011921648497899336
51683,0.01628414634703802
51685,0.009340151785278356
51695,0.018127462042443337
51702,0.02565365382586709
52343,0.0029891077720005346
52353,0.01826556038136547
53314,0.01826556038136547
53322,0.007219014798332083
53950,0.0788156820201659
54597,0.03406427489479012
54925,0.0008707333801031921
55245,0.007537164457419835
55558,0.013552010377073796
55882,0.004288753617957786
51384,0.0013935728609717854
51703,0.029979716182591896
51706,0.002143981440790703
51711,0.0576078283122731
52041,0.002097862190067324
52047,0.02504851143527771
52369,0.02048886396255827
52689,0.005388617315584371
53331,0.0021640386663583414
53341,0.0024900874379792464
63455,0.014007040757544
63780,0.0056836529967095786
63783,0.01826556038136547
64096,0.008950100548941653
64104,0.01269017567061152
64109,0.016870751946100288
64422,0.026558877973996243
65391,0.01826556038136547
65705,0.004068809308810968
65709,0.014047912502575106
61568,0.013305178960492504
62203,0.02006715069767707
62850,0.003138131377240138
62851,0.012065049239730232
63164,0.016260613964536253
63491,0.0032222816506869787
63796,0.04399693460868835
63799,0.006731833188466146
63802,0.02618699071403351
63812,0.022006014667087806
64127,0.01142891558193657
64449,0.008362578349859394
64771,0.013800671141829863
65082,0.01826556038136547
65399,0.011555023089156359
66039,0.01826556038136547
66048,0.027135832750437485
71758,0.008774346778445167
72077,0.01826556038136547
72087,0.01826556038136547
72405,0.01281642999979348
72723,0.007205111609316692
72735,0.0006490642263918223
73046,0.005744134839811637
73682,0.013555383812623903
73694,0.017569630792910327
73696,0.014297456189432588
74317,0.008057831165295624
74974,0.013197332253210688
75286,0.008153074638429021
75605,0.0032555347838671427
75612,0.01826556038136547
75929,0.007821191704502144
76239,0.013911661013189835
71471,0.010889684629556879
71776,0.002635560722485257
71779,0.01826556038136547
72112,0.014590461257666505
72417,0.02942490007398518
72420,0.0038920184328651
72425,0.01727811409049633
73073,0.0008597741776938791
73393,0.01357544835639899
73714,0.010713033726578175
74337,0.012351427312426909
74347,0.0019388516336359028
74354,0.005276293939007966
74666,0.008116708809442652
74667,0.01826556038136547
74990,0.004316773397366765
75949,0.0025486908881535734
75952,0.0032446045057608693
71486,0.01961321099838308
71805,0.009697637758688068
71813,0.03754106044132109
72130,0.004426319918652856
72437,0.003763149444383403
82469,0.01826556038136547
82788,0.015284395751208841
82793,0.01826556038136547
83111,0.011109915744773309
83113,0.03802246518434388
83420,0.0460465687473163
83425,0.011913133459619196
83428,0.01826556038136547
83433,0.0008910744296756385
83759,0.014577888933062213
84381,0.004454267365467699
84709,0.012953391058790805
85024,0.027157944180685175
85026,0.02397910739862786
85671,0.005889666023767639
35158,0.005709972051654191
34851,0.0015062042941352142
34853,0.0018848799222346924
34859,0.007285985735485966
35162,0.02759606904082394
35165,0.01826556038136547
34865,0.004731382922156494
34877,0.0015060424085565922
34898,0.0029264481488830165
35203,0.0059124317024366125
34902,0.02207837424693114
34907,0.01809759384997142
34930,0.029864406042717534
34939,0.012760043134867496
35249,0.018791715240630724
35561,0.012734097343982816
35568,0.01826556038136547
35572,0.0009061324873438794
35574,0.004076076505679697
35575,0.030371011154585577
35889,0.01826556038136547
35583,0.010549511220346934
35587,0.004746229683917882
35597,0.09400574206050244
35900,0.012234998280469702
35602,0.022077888092639237
35606,0.01158854299036102
35922,0.0076699233565832295
35936,0.0012935834627470168
41020,0.011388939478208059
41028,0.00557505256025175
41344,0.00351352489421385
41666,0.007783001117056029
42319,0.020552598617592722
42634,0.007635683043395656
42944,0.005267034925505587
42952,0.005342665123704706
42954,0.00309875196036082
43274,0.008640652761054123
43582,0.01826556038136547
43590,0.0026677868905594037
43594,0.039722391382326354
43909,0.00023874366200655144
43917,0.014146427852683314
44561,0.002662861094828404
45202,0.003670643776970255
45210,0.0068822422478324995
41684,0.04038097737906859
41691,0.005533957831231002
42333,0.007647690432806822
42660,0.003415013861928933
42963,0.0034868956119550984
42979,0.00028343089200898283
43287,0.006223729109116529
44582,0.01826556038136547
45233,0.010202508669588816
45544,0.024706940190570112
45550,0.0072068909549994255
40729,0.020805663371111616
41379,0.014639738248853977
41395,0.002718520157925732
4332,0.011361174423742714
4346,0.008061314050483926
4044,0.002857739645593689
5031,0.008085504012230937
5033,0.006420392962585052
5057,0.006791623920822163
4737,0.006331965826437056
5067,0.006189729460103726
4757,0.022602137046699076
4758,0.01826556038136547
4762,0.005142776242701081
4780,0.01826556038136547
5183,0.048632909420559374
5191,0.014374904525568572
5198,0.01826556038136547
4802,0.019317373011999574
5126,0.01826556038136547
5132,0.014637827643737519
4830,0.034450943317483176
5154,0.030710511231899516
4854,0.01826556038136547
4861,0.007267238038829939
5180,0.0034878738688842
4574,0.00309757388526782
4896,0.0016400297843245982
4592,0.008765932247563451
4599,0.006980609152429551
4914,0.013302216821789779
4604,0.0035958247232256253
4932,0.022901067935865386
4623,0.0017554936372474275
4633,0.03507038526095122
4636,0.0070245601787279855
4944,0.006446963149101023
4949,0.014502092050289508
4644,0.01826556038136547
4977,0.016197938483141227
4674,0.01826556038136547
4986,0.05551938166158497
4683,0.00901541810697763
4686,0.004682712088770886
4691,0.008779870165339793
4700,0.0015133069173714432
5018,0.021875635941138803
5341,0.019404530081469057
5646,0.013490787908858106
5647,0.01826556038136547
5649,0.0100992244186341
5661,0.0032311371263972605
5671,0.022426882998412778
5677,0.0028630142441046984
5375,0.049993393717305754
5396,0.01497028339839761
5410,0.0007493546843451694
5411,0.008744843409036796
5714,0.006731367851169359
5427,0.007313233182060626
5436,0.008601557042379549
5725,0.015038406468056062
5733,0.007067111036142796
5454,0.007408559875431938
10241,0.0024809838812779967
10566,0.009996431370370406
10579,0.011405689463475102
929,0.0067624367046299275
935,0.007665128864458204
1261,0.041231944165402705
951,0.006950358809214961
952,0.01826556038136547
955,0.0035558264847513365
1295,0.019434556989584757
966,0.0061950780483856546
974,0.003606397653448094
1305,0.00013047881995768092
995,0.02429811671724791
998,0.0005464834881119384
1403,0.025964862205237145
1001,0.014263099556698881
1009,0.006103847466040692
1338,0.025924911768947703
1029,0.01826556038136547
1053,0.01815430806756707
1062,0.002280344813626404
1067,0.005753029889341183
1071,0.02128013755569607
9957,0.005286256105275067
9960,0.003369912450851647
9671,0.01826556038136547
9680,0.019487753800366187
9982,0.002225695048892786
9700,0.0044853127219072015
9712,0.009070642334963954
10023,0.022500519797670194
10042,0.0011877424822752556
10043,0.007972423377560217
10048,0.016371791452830683
10049,0.006027337949391414
10054,0.001006861925564522
10057,0.007313218787278765
10388,0.004723456004329609
10396,0.04239931206089247
10700,0.0017161851070883673
10716,0.01826556038136547
10418,0.012070568203746112
10730,0.01440539786648011
10733,0.039629151892201155
10429,0.03735531514215626
10844,0.013551037365998747
10856,0.006964374730189269
10448,0.0015828038194297
10451,0.013565376276805511
10458,0.0007461103120712606
10743,0.013943677509742191
10753,0.0024679283910032223
10756,0.004460629549862959
10465,0.009517861866108913
10488,0.0403554090451249
10490,0.010519971014992278
10495,0.01826556038136547
10510,0.010847623286742677
10818,0.03823270387143859
10531,0.013917736208217934
10823,0.003841963949499647
10544,0.029342075820805703
10553,0.0016066290738152873
31437,0.010508826812649906
31442,0.006154173270711178
31451,0.005615630888137349
31453,0.013783031493899346
31143,0.002559011129298053
31146,0.009771896014470828
31149,0.01826556038136547
31460,0.0167488797872835
31466,0.01387359830744873
31472,0.01826556038136547
31788,0.0029722761764174816
32113,0.01826556038136547
31807,0.009650672594882836
32122,0.018080039720207393
32127,0.03839948645818569
31820,0.015570122230816644
31832,0.01826556038136547
32267,0.028921726480419612
31860,0.006122483204216423
31873,0.001360132872144871
32168,0.01219100792198697
32177,0.01826556038136547
31882,0.010419897889652327
31896,0.00600379244472467
31910,0.012000452709898827
32211,0.008474725932904669
32232,0.042151969625138945
31943,0.01826556038136547
31950,0.003002777786558085
32243,0.011261642631855551
31966,0.08764103523238473
31976,0.00921950505965964
31666,0.014270088462295308
31674,0.001735461962416598
31989,0.006275203929290403
31990,0.004300878727932704
31991,0.000507330124461071
31997,0.008885597617388366
31692,0.01826556038136547
31719,0.014122556907336823
31723,0.03227968751313962
32039,0.004728905124386277
32042,0.0045432073625387365
31739,0.01826556038136547
32061,0.019027453059960942
32062,0.0015419758065362307
44333,0.0019629540431390607
44656,0.0008643642476013453
44658,0.005399402810260347
44976,0.03521017973472529
44990,0.01826556038136547
45312,0.013514118969677073
45644,0.008580974468700374
41146,0.01826556038136547
41459,0.0039771530738357515
41462,0.00936811614188686
41787,0.02361255649204595
42422,0.011860717924450556
42743,0.010428183945595816
43076,0.02337942738553094
44350,0.002100186688435291
44353,1.2747105793712099e-05
44356,0.0017359319505748725
25163,0.01826556038136547
25490,0.010675298057653416
25811,0.01826556038136547
25501,0.005970002287086905
25502,0.0143861742938344
25505,0.03342801448371755
25835,0.012518161200010331
25966,0.007713793731767841
25973,0.007348882894917466
25570,0.013272550505520082
25862,0.012346628688015822
25871,0.0023993937479783946
25877,0.004646210981157682
34738,0.006556145417630075
34445,0.03906909904810531
34447,0.0010318149644936736
34754,0.016293990310961917
34764,0.029800077054812663
34772,0.003506807651032138
34775,0.01018216089566879
34484,0.025810318096642963
34180,0.0033011437047928967
34199,0.009017940101807701
34527,0.01826556038136547
34226,0.020213251302849185
34555,0.02377248138744182
34243,0.003475412162208473
34252,0.00562547364312255
34267,0.004977155819520009
34276,0.008273973428115011
34584,0.003459442614219215
34283,0.01826556038136547
34290,0.005405840517068132
34291,0.004808577421914096
34295,0.02229706830704227
34599,0.004488515424645111
34603,0.015600276052116521
35267,0.015604636902189554
35270,0.005498353061497638
35279,0.006197773522992767
35300,0.005893828550103826
34981,0.002812083706858552
35338,0.005233803864413036
35425,0.0020278375644836423
35426,0.007335820771975062
35432,0.023961744454181408
35022,0.03316535482815624
35347,0.010455215260373508
35062,0.0048972608720044275
35072,0.0019794290572748914
35104,0.019285569134862006
35106,0.011065029060201658
35114,0.011782403759499474
35131,0.016138795676198053
21744,0.0013425066901322827
21754,0.027162759036309707
21784,0.011235788763095458
22088,0.014439292838447783
22095,0.028396488713057357
21806,0.0015102664291368273
21811,0.01684642049069067
22099,0.050230256540558696
22104,0.007881801282977748
21819,0.01826556038136547
21822,0.0165617331203274
21834,0.01767839854225463
21858,0.06845718516115334
21862,0.022371829538083234
21875,0.006071050015780905
22163,0.0026896089472322657
21909,0.021521791156064667
21910,0.10685266399193241
21913,0.012570009249790877
21650,0.005077429812345511
21966,0.004068343970301087
21977,0.01826556038136547
21662,0.010950270531198916
21665,0.0062991605165494385
21668,0.0015337947625110907
21683,0.010848846222870712
21697,0.0017220247388382744
22665,0.009163660493492478
31548,0.023787071501486436
31553,0.0060545828067247575
31555,0.021098016263538688
31232,0.002487551893297302
31647,0.0058615699480798
31243,0.004003332477324859
31266,0.003830966989308053
31274,0.022793079713346317
31590,0.056700412093405185
31294,0.0009201922980292227
31296,0.019560152750535645
31600,0.002386015739456746
31314,0.0033132282108501217
31358,0.022492462640155406
31369,0.0335107785310299
31376,0.009068437766398927
31070,0.010876351777246588
31382,0.02132294774093666
31385,0.018046049875952486
31393,0.003976220138432958
31086,0.00938166226541739
31114,0.008281346217157244
12861,0.006346326184574943
13182,0.01826556038136547
13185,0.007230573259568261
13190,0.0026325255491526137
13194,0.009894135863963684
13536,0.01826556038136547
13542,0.014625591063147425
13559,0.004896217585950965
13600,0.06529598250150084
13608,0.014971883691060171
13922,0.009828887825857033
13934,0.008122001029525107
13634,0.007055525073236538
13948,0.02066233823794746
13961,0.02148719905916114
13973,0.0019145318170207214
13976,0.022431288041272014
13987,0.003799058512547484
13989,0.003587459628191304
13993,0.05921988596822286
13685,0.004442004792780457
13397,0.007281083433715066
13714,0.004852076045834513
13408,0.004256110986963745
13416,0.04573827947768262
13734,0.012448240231438201
13429,0.01826556038136547
13743,0.011693945351187543
13745,0.013588908935791727
13440,0.010222075468434549
13455,0.003612255090525581
13461,0.01826556038136547
13469,0.012757595007913342
13780,0.0016864940644280403
13483,0.016436493523316414
13486,0.0015150037990853944
13805,0.11099495018089071
13503,0.013978233781721049
13821,0.010670702027383704
14154,0.0004879622815225648
14463,0.003051504662326559
14464,0.003660236139627244
14467,0.008133546145610543
14484,0.0004073295841253538
14494,0.014036344770034674
14182,0.013136156917348044
14513,0.011681147696486137
14517,0.01826556038136547
14200,0.003920469443132876
14230,0.01826556038136547
14533,0.009598830956781863
14536,0.029226355384374025
14245,0.015689126251260732
14246,0.005407758410603968
14260,0.007165028752136326
14263,0.006467904618877427
14571,0.01826556038136547
14574,0.00718575863146227
14278,0.02979311666837247
14279,0.015595175727358275
14585,0.00818767503150329
14589,0.006701759728304135
14590,0.012679257600626312
3494,0.010202989533745448
3497,0.007210441766246275
3824,0.03819081282544953
3839,0.01826556038136547
3513,0.01650037489425497
3937,0.018383069046283004
3532,0.032177999975531967
3533,0.008135997358817355
3537,0.017166660001301754
3848,0.01826556038136547
3543,0.0053931735518244085
3549,0.009237596487165304
3553,0.01359614859173273
3871,0.0025635381915731694
3880,0.0015017266418435415
3568,0.018297713763939457
3573,0.026356712247870034
3898,0.0110430337294828
3585,0.012355538088836025
3591,0.01826556038136547
3313,0.003228765193939519
3628,0.016493402820068125
3356,0.012063823886431154
3666,0.0034003576550766077
3390,0.019485686702565435
3704,0.0022688383566287084
3719,0.012341398292338773
3406,0.01826556038136547
3722,0.0012874123374520788
3438,0.014295463337963615
3743,0.02359378821431445
3751,0.0014916805316438377
4386,0.05944914377837868
4081,0.0011349638929747626
4084,0.008225600796421957
4086,0.005203393093346959
4407,0.01826556038136547
4420,0.01826556038136547
4106,0.0010635951941406216
4108,0.008108091281059077
4113,0.025189580327757543
4114,0.003223186319438715
4429,0.016165809142317016
4433,0.010151892755351244
4124,0.010062374320927695
4145,0.0320863186130871
4465,0.01826556038136547
4218,0.005692060635629488
4504,0.0027021125089322106
4520,0.01826556038136547
4523,0.013376434233103994
4249,0.0045856714249162414
3946,0.009969716997682667
3950,0.019776279610161034
4293,0.008286842867835079
5752,0.01826556038136547
5470,0.00682137014453624
5775,0.0022855323899440036
5777,0.026812524882451994
5492,0.014785820686997688
5494,0.0021286284541230144
5495,0.013086763758720114
5788,0.01588021316934242
5793,0.01826556038136547
14054,0.0073148320657179435
14057,0.010918965991630508
14398,0.00704889392014645
14416,0.0013477410480824484
14098,0.008999931507806928
14100,0.01826556038136547
14103,0.011876196880820294
14106,0.005259940148845121
14421,0.01826556038136547
14426,0.022040692339654958
14430,0.014689739530155085
14128,0.010300192883641474
14130,0.0032940966818708786
15110,0.009112333187749623
14789,0.012900005256755238
14793,0.014028085621215113
15120,0.004236807593750574
15128,0.005495183931892229
15138,0.022359869877283268
14849,0.01108603626616829
14853,0.005865283218865856
14859,0.006043936242607309
15199,0.008791364986007058
14903,0.002581731733339288
14929,0.028459044572480278
14935,0.007684952539040946
15253,0.0007561547591972156
14937,0.017884604957734165
14949,0.016606865576727914
14951,0.017833326945414705
14676,0.01826556038136547
15000,0.022727155604951144
15014,0.012134868984429743
14712,0.002623607057482792
15022,0.010357197710664118
15037,0.010887070865355388
15041,0.005337947029564004
14753,0.008926242352763895
15062,0.017051741045352144
15072,0.023770029192019176
14772,0.008631019972483688
14775,0.0018451596351265402
15736,0.00962937753065056
15421,0.008312053323225245
15424,0.034048642298751305
15437,0.010367106321836616
15752,0.014250058281771498
15755,0.01826556038136547
2158,0.02913378702589712
2160,0.02689323279297077
2161,0.00976813389143656
2490,0.01826556038136547
2493,0.003997505528340139
2497,0.009316393324606119
3120,0.0018278186893785817
3123,0.012789258500606634
2830,0.01826556038136547
3145,0.020206356314391456
2871,0.00226201135775293
3282,0.004866188800307326
3288,2.3570033257050515e-05
2883,0.010591179113356377
3187,0.0072544897967569775
2904,0.049555536388664514
2909,0.006249745037344832
3205,0.01826556038136547
3234,0.015790366966257813
3244,0.02631956882675139
3245,0.0017416667040949158
3248,0.004707759889251251
2960,0.01826556038136547
2964,0.02834733425519843
3260,0.005473690204928605
3275,0.006417231248092367
3279,0.013803173238650789
2984,0.0009195124377723722
2987,0.010693810752487608
2992,0.007913633160864145
2708,0.0035009875310289453
2718,0.009055506164834531
3022,0.010228291249471121
3036,0.000729804855591286
2720,0.008043985738965816
2735,0.0048327954574987975
3053,0.0020814439593666873
3060,0.01826556038136547
3071,0.04618145621388876
3760,0.0033675140712423404
12309,0.01083555369160542
12322,0.002656569985705135
12352,0.017883086436095392
12692,0.027585807086831254
12382,0.01826556038136547
12703,0.008019350845388403
12710,0.006274033128076444
12727,0.0006591205932152855
12428,0.024663432742125773
12444,0.01574360120992317
12447,0.007654713565119398
12451,0.044807815987656464
77557,0.004800052193555323
78505,0.01826556038136547
78821,0.010672557760456242
79784,0.003551147033398781
80100,0.004605509290001063
80423,0.01599098329156033
80437,0.013571043328871902
80750,0.011603246636521777
81060,0.017759861925528603
81068,0.011404668138770734
81075,0.06565799804457781
81381,0.01826556038136547
76604,0.009797557081429273
77252,0.01814699744117851
77562,0.004559813215825146
78212,0.004288365170765376
78214,0.02578071609741141
78518,0.004643782295172266
78520,0.025492676245185173
78521,0.011675946946675071
78857,0.018102350433860784
79163,0.017073718446048602
79803,0.009317328597789273
80123,0.015222597472365661
80136,1.803777926964902e-05
80138,0.00410704076968423
80450,0.020096602734241506
80454,0.01178366899776708
80455,0.005648209874988911
80457,0.019725359075855344
81401,0.004872656073330105
2266,0.025902433932575193
2595,0.012353131921658099
2289,0.0094498367860103
2609,0.045855259594434816
2611,0.01826556038136547
2613,0.006335339242091908
2616,0.009767154042813439
2628,0.014981958999901741
2654,0.017243769618999684
2346,0.0006706859679215159
2356,0.019107760384701633
2057,0.01826556038136547
2364,0.0033208828614435457
2372,0.012721009892364524
2083,0.01826556038136547
2115,0.008454050588975446
2116,0.006537564744003208
2117,0.022182029066727185
2442,0.006512829558548722
2454,0.030302697860832468
2147,0.0069900458415220485
71153,0.044191325207975196
66365,0.00391188375299699
66998,0.006486498126000199
67003,0.006855293911824297
67007,0.048034781650748426
67012,0.0007695929645400523
67317,0.017357855978276646
57463,0.004182963159442486
58098,0.005669984886304225
58105,0.006419468350387836
58414,0.005977423055579127
58420,0.026515389930232256
58746,0.01826556038136547
59061,0.01826556038136547
59068,0.000741522880798644
59375,0.01826556038136547
59376,0.003003214843745337
59387,0.010568615525008951
59700,0.01826556038136547
60026,0.0018423088537796643
60028,0.011290961271779648
60348,0.0046175298581549356
60655,0.0004817545720071303
60657,0.01826556038136547
60973,0.0008349745962363193
56201,0.01801996609031934
56525,0.0027253678577530923
56837,0.003426944614702831
56843,0.004898906844426637
56845,0.011906210816982859
57164,0.01826556038136547
57805,0.014503596954130352
57806,0.00226037787940783
57808,0.00501657524552825
58111,0.011566152902833759
58436,0.02827015699031113
58447,0.008658232827779319
58751,0.0022204338031685976
59073,0.0104333551333732
59396,0.0030493082027058076
59405,0.01826556038136547
59716,0.016687460011932526
60037,0.0016307521275129324
60045,0.01826556038136547
60357,0.004503869510115321
60363,0.007103600126393066
60672,0.013052282781574014
60684,0.01826556038136547
60687,0.031629173622665034
61006,0.005775990283380143
56220,0.025797511924281306
56222,0.003341747949188329
56539,0.0021620941624989776
56540,0.01018139112632976
56548,0.010432792338396267
57497,0.0035683638365306136
57509,0.01826556038136547
57821,0.005695496467454597
58135,0.19803162890483672
58458,0.01826556038136547
58790,0.004006048098888912
59424,0.00759814112618176
59425,0.03760795629637297
65474,0.017258471216369472
65484,0.007696486542856721
65797,0.0023806228069300096
65810,0.007229758937711795
65812,0.003858825576804676
70503,0.01826556038136547
70505,0.004778364804136133
70825,0.04323254489834458
70831,0.00745330224673756
70832,0.005427936071926639
32454,0.020791732264492168
32781,0.01878250168121143
32789,0.004582264216938878
32812,0.0555272577844148
